,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
3,2015-01-07,JNJ,103.91000366210938,105.83000183105469,103.80999755859375,86.26924133300781,7931700.0,2.0,-0.43423684521802386,88.05453337189904,83.70511857512246,50.585753613705926,-52.53111546380419,19.732682238371954,86.61685180664062,85.99143040974936,19.309999465942383,48.61572317827765
3,2015-01-07,JPM,59.88999938964844,59.88999938964844,58.66999816894531,47.977664947509766,23843200.0,2.0,0.03662896695175277,51.8456417669673,47.08446687561082,46.6294074551578,-123.01285802081945,30.980214889647055,49.41662178039551,48.65854345957438,19.309999465942383,48.61572317827765
3,2015-01-07,KO,42.79999923706055,43.11000061035156,42.58000183105469,33.73298645019531,13412300.0,2.0,-0.009192394658377623,34.26466428826911,31.782601908935487,53.22332657255358,7.08667697539308,3.0119198873830024,33.53134377797445,33.28025248845418,19.309999465942383,48.61572317827765
3,2015-01-07,MCD,93.26000213623047,94.05000305175781,92.86000061035156,77.20787811279297,6400300.0,2.0,-0.02009668365468542,79.18542589290884,72.77304731265757,51.43888355086757,-3.4047861526547316,15.193827330582637,76.8368761698405,76.48884366353353,19.309999465942383,48.61572317827765
3,2015-01-07,MMM,159.89999389648438,160.27999877929688,158.94000244140625,127.9295883178711,3081300.0,2.0,0.7494053011293147,136.03069261709499,124.12918516000462,53.85111519410963,-50.95301020086167,18.148201312979623,129.49179229736328,124.57912559509278,19.309999465942383,48.61572317827765
3,2015-01-07,MRK,57.671756744384766,58.79771041870117,57.595420837402344,46.43898391723633,19528956.0,2.0,0.08958622455133991,45.96414023749291,41.98648537285865,58.42808326151034,117.91737594327925,20.99024640098796,44.40135663350423,43.74502016703288,19.309999465942383,48.61572317827765
3,2015-01-07,MSFT,45.97999954223633,46.459999084472656,45.4900016784668,40.54844284057617,29114100.0,2.0,-0.27218247630630543,42.7556047952434,39.66571669218335,47.71519808504827,-130.50911854667487,25.55737350575349,41.52905031840007,41.15690924326579,19.309999465942383,48.61572317827765
3,2015-01-07,NKE,46.80500030517578,47.650001525878906,46.54999923706055,43.822750091552734,7256000.0,2.0,-0.13436559562570238,45.46814761414326,42.943756148674126,52.516330472696644,-111.26371115819268,18.823363905106028,44.55773391723633,43.577690823872885,19.309999465942383,48.61572317827765
3,2015-01-07,PG,89.94000244140625,90.37000274658203,89.55999755859375,71.96553802490234,5986600.0,2.0,0.24708321196872873,75.09193790568045,70.54258815633128,53.79444415321872,-46.22718599815409,24.73945404391131,72.49047317504883,70.80796953837077,19.309999465942383,48.61572317827765
3,2015-01-07,TRV,104.37999725341797,105.05000305175781,103.6500015258789,88.18389129638672,1558200.0,2.0,0.45001628298930996,90.65252378064835,86.01341173570907,58.13878722297488,-29.363421047319598,0.6684348377476708,88.03953857421875,85.48594309488932,19.309999465942383,48.61572317827765
3,2015-01-07,UNH,98.95999908447266,100.30000305175781,98.91999816894531,89.0384292602539,3225800.0,2.0,0.6608735895641331,93.22943009776677,86.10644026356135,56.338679775677726,-20.620280452199843,10.092169999984455,89.15017293294271,85.6789717356364,19.309999465942383,48.61572317827765
3,2015-01-07,V,64.61000061035156,65.28500366210938,64.36250305175781,62.027366638183594,9346800.0,2.0,0.539327406524599,64.0730713046962,60.464674743277435,58.79861144315093,-30.305102874729076,6.59004823067679,62.07094904581706,58.50132726033529,19.309999465942383,48.61572317827765
3,2015-01-07,VZ,46.91999816894531,47.040000915527344,46.04999923706055,32.91116714477539,20793600.0,2.0,-0.32327569120401733,33.981951995992006,31.942315963602724,42.951294927730615,-62.64481267544266,33.8716904684427,33.56308237711588,34.29981994628906,19.309999465942383,48.61572317827765
3,2015-01-07,WBA,75.05000305175781,76.69000244140625,74.95999908447266,61.985355377197266,5672100.0,2.0,1.6009070596489892,64.11555073795888,56.0049799627247,64.15893379733762,80.57219731150022,29.12604834092185,58.34852015177409,55.12089627583821,19.309999465942383,48.61572317827765
3,2015-01-07,WMT,86.77999877929688,88.68000030517578,86.66999816894531,75.13067626953125,8498400.0,2.0,0.9302990099516109,75.0506984518742,69.83110849392658,65.83318418822397,156.38744362777206,40.081566414573444,72.3390380859375,69.2463103612264,19.309999465942383,48.61572317827765
4,2015-01-08,AAPL,27.3075008392334,28.037500381469727,27.174999237060547,25.2560977935791,237458000.0,3.0,-0.17671834245668094,26.08698600382986,23.840364040420628,53.26537579746497,-41.04677925506765,9.752553022447536,25.356620279947915,24.825657590230307,17.010000228881836,48.41188965888081
4,2015-01-08,AMGN,159.60000610351562,162.75999450683594,155.14999389648438,128.22601318359375,4560200.0,3.0,-1.125462240141843,138.2514402671631,124.65862900773925,50.284205062675184,-93.52097581095327,22.348173027657705,132.9851801554362,128.91527353922527,17.010000228881836,48.41188965888081
4,2015-01-08,AXP,91.44000244140625,91.80999755859375,91.0,81.7591552734375,3774200.0,3.0,-0.019186368611030957,85.43004199622177,78.68431347252823,51.6448440740256,-40.12955488038281,23.104245599503983,82.09329884847006,80.40521240234375,17.010000228881836,48.41188965888081
4,2015-01-08,BA,130.60000610351562,131.99000549316406,130.39999389648438,115.27525329589844,4503400.0,3.0,0.5106092862557574,117.9142698453819,105.56318987141499,55.454533843348145,43.231678986901436,2.2569028771613295,113.09424947102865,111.31916071573893,17.010000228881836,48.41188965888081
4,2015-01-08,CAT,89.18000030517578,89.27999877929688,87.83999633789062,70.91357421875,7617800.0,3.0,-1.9020512858569703,76.53206604743792,69.11213713859723,39.20748599643704,-93.60707290942642,35.146987802870164,75.20680516560873,77.40709559122722,17.010000228881836,48.41188965888081
4,2015-01-08,CRM,57.33000183105469,58.779998779296875,57.16999816894531,58.59000015258789,3756600.0,3.0,-0.14715581056385219,62.41604988914984,53.7809506143902,49.813113772977545,-4.160137238463665,17.82423798879732,58.26566683451335,59.227166748046876,17.010000228881836,48.41188965888081
4,2015-01-08,CSCO,27.540000915527344,28.09000015258789,27.469999313354492,21.75345802307129,40907000.0,3.0,0.1863846223843062,22.64106652352055,20.666795758278766,58.472352517367234,30.50441628052953,13.876208356656331,21.651459185282388,20.545836289723713,17.010000228881836,48.41188965888081
4,2015-01-08,CVX,109.19000244140625,110.44000244140625,108.5999984741211,79.42427062988281,8650800.0,3.0,-0.32565992420744294,84.6804543115679,72.21430505732857,47.12285858571347,-3.2047795222059965,16.336898456125517,79.07154388427735,80.91186218261718,17.010000228881836,48.41188965888081
4,2015-01-08,DIS,93.87000274658203,94.30000305175781,93.55999755859375,87.41354370117188,7579400.0,3.0,0.6433472625684971,89.63133633231027,83.6336836567034,56.871892388472176,62.58933824250917,0.8320636006977609,86.25689366658528,83.97545534769694,17.010000228881836,48.41188965888081
4,2015-01-08,GS,189.35000610351562,190.82000732421875,189.25,167.3558807373047,1962500.0,3.0,-0.09447616994518171,175.755822889243,160.67719102677262,51.59864940160849,-28.49814465606303,16.367635276327647,168.2855194091797,165.7096384684245,17.010000228881836,48.41188965888081
4,2015-01-08,HD,105.37000274658203,106.98999786376953,105.0199966430664,90.09989929199219,6464600.0,3.0,1.3398634307193475,90.46125370578893,82.00085261745325,63.911510244810295,156.5937217784578,31.885584489709633,85.25049947102865,82.81069119771321,17.010000228881836,48.41188965888081
4,2015-01-08,HON,94.99373626708984,96.09964752197266,94.99373626708984,82.22989654541016,2686367.0,3.0,0.4403933899382224,84.64525282942728,77.85606171525046,56.66725711037721,52.30033740699567,2.2421158485454695,81.1215082804362,79.01300468444825,17.010000228881836,48.41188965888081
4,2015-01-08,IBM,149.3690185546875,152.04588317871094,148.70936584472656,109.65850067138672,4431693.0,3.0,-0.7153646564726301,114.5568127866318,104.83627421898343,43.437944342875575,-62.62207344879808,16.191997382719716,110.66631876627604,112.36268259684245,17.010000228881836,48.41188965888081
4,2015-01-08,INTC,36.369998931884766,37.0,36.2599983215332,29.885419845581055,31765400.0,3.0,0.06691797270367417,30.79171775866806,28.72011104534805,54.66982469577042,-20.487658206790176,7.446892984089732,29.934571266174316,28.552363236745197,17.010000228881836,48.41188965888081
4,2015-01-08,JNJ,106.05999755859375,106.48999786376953,105.75,86.94757080078125,9916000.0,3.0,-0.3006707736181511,87.73880045024285,83.8851863661634,52.2047751143117,6.947485307051303,11.127816031752308,86.60350341796875,86.09919026692708,17.010000228881836,48.41188965888081
4,2015-01-08,JPM,59.970001220703125,60.900001525878906,59.970001220703125,49.0497932434082,16971100.0,3.0,0.002503886809741118,51.74298835278211,47.05222534655871,50.46885823513727,-44.21548889884598,17.34201926152381,49.41173896789551,48.693763478597006,17.010000228881836,48.41188965888081
4,2015-01-08,KO,43.18000030517578,43.56999969482422,43.099998474121094,34.1410026550293,21743600.0,3.0,0.05579376323942853,34.41873818830497,31.743874154529507,55.624385057830615,47.71534395928476,6.421296163997903,33.51941445668538,33.2768853187561,17.010000228881836,48.41188965888081
4,2015-01-08,MCD,94.2300033569336,94.9800033569336,94.05000305175781,77.49529266357422,5476700.0,3.0,0.04866350520654805,79.34442188652181,72.86043040840005,52.231687760229235,32.69065250137053,4.324758407917036,76.78326034545898,76.54941291809082,17.010000228881836,48.41188965888081
4,2015-01-08,MMM,160.64999389648438,163.69000244140625,160.52000427246094,130.9958038330078,3142900.0,3.0,0.7656598008212541,136.1220402816102,124.26199521033314,58.347131563225304,15.855875627120012,1.6518897822157577,129.59186350504558,124.99861335754395,17.010000228881836,48.41188965888081
4,2015-01-08,MRK,59.16030502319336,60.0572509765625,59.01717758178711,47.37363815307617,20038808.0,3.0,0.32964791066067534,46.578114341203865,41.620514275129146,61.02450374655114,172.90012837154168,30.668974779724223,44.50297635396321,43.8346066792806,17.010000228881836,48.41188965888081
4,2015-01-08,MSFT,46.75,47.75,46.720001220703125,41.74129867553711,29645200.0,3.0,-0.19522687619806334,42.7556047952434,39.66571669218335,52.45038210075584,-5.672835572443521,2.023916996584846,41.52905031840007,41.21850471496582,17.010000228881836,48.41188965888081
4,2015-01-08,NKE,47.83000183105469,48.54999923706055,47.810001373291016,44.834346771240234,5978200.0,3.0,-0.05798858016680697,45.48834239656466,42.93779590909941,56.270849818417105,2.314741562834314,3.460833978920709,44.54835370381673,43.66941967010498,17.010000228881836,48.41188965888081
4,2015-01-08,PG,90.4800033569336,91.2300033569336,90.12999725341797,72.78849792480469,6823300.0,3.0,0.23777168506862267,75.10196412474569,70.56372419922893,56.64627769825031,-2.031691707539053,10.836741935548307,72.57010650634766,70.91935691833496,17.010000228881836,48.41188965888081
4,2015-01-08,TRV,105.8499984741211,107.23999786376953,105.66000366210938,90.01476287841797,1941200.0,3.0,0.5498000318025476,90.86036475143945,85.98697716750587,62.826942477359175,100.71737169105816,23.343551148021714,88.14963277180989,85.68399225870768,17.010000228881836,48.41188965888081
4,2015-01-08,UNH,101.56999969482422,104.9800033569336,100.72000122070312,93.28851318359375,5346100.0,3.0,0.903751982898271,93.74419228294288,85.91956504127587,63.086293364226236,130.43389283251759,25.00093703851879,89.39264475504557,85.99179458618164,17.010000228881836,48.41188965888081
4,2015-01-08,V,65.80000305175781,66.27999877929688,65.65750122070312,62.85930633544922,10443200.0,3.0,0.5486302064751172,64.08149118418658,60.46362142567671,60.86836175655184,58.289923583232266,7.345397612813942,62.148834737141925,58.74125448862711,17.010000228881836,48.41188965888081
4,2015-01-08,VZ,46.41999816894531,47.2400016784668,46.130001068115234,33.61656188964844,17617500.0,3.0,-0.26145036858913784,34.051792969117976,31.930088363279488,47.882239586169646,-38.40199598529512,28.66334875558766,33.52172673543294,34.29240442911784,17.010000228881836,48.41188965888081
4,2015-01-08,WBA,77.30000305175781,77.94000244140625,76.86000061035156,62.754119873046875,4083900.0,3.0,1.6382820079717746,64.03506911540872,56.810512320748515,65.53026066539891,102.79539685485669,36.89338915603454,58.61340052286784,55.352386220296225,17.010000228881836,48.41188965888081
4,2015-01-08,WMT,89.20999908447266,90.66999816894531,89.06999969482422,76.7164077758789,12713600.0,3.0,1.1433701495908082,75.85954478959108,69.60821644087765,68.95515582950853,243.5463689326067,52.6007203982826,72.49575602213541,69.43485622406006,17.010000228881836,48.41188965888081
5,2015-01-09,AAPL,28.167499542236328,28.3125,27.552499771118164,25.283185958862305,214798000.0,4.0,-0.12964334242056097,26.088456326557687,23.84024850742669,53.40927712245633,-11.279608389677374,4.097000702578566,25.31456050872803,24.877146212259927,17.549999237060547,24.406422552107763
5,2015-01-09,AMGN,158.75999450683594,158.75999450683594,154.6300048828125,126.64826202392578,3949100.0,4.0,-1.2884741442694292,138.02271014605034,124.10175655927193,48.85353010465221,-122.78273242510049,23.695620016797267,132.8087018330892,129.24102554321288,17.549999237060547,24.406422552107763
5,2015-01-09,AXP,91.58000183105469,91.80000305175781,90.23999786376953,80.7235336303711,3681700.0,4.0,-0.10302563116043473,85.38024306187208,78.550387431292,49.42045115119272,-72.69116186880645,27.855385074633777,82.07211430867513,80.52309722900391,17.549999237060547,24.406422552107763
5,2015-01-09,BA,131.58999633789062,132.25999450683594,130.92999267578125,115.04783630371094,3056400.0,4.0,0.6067115819805338,118.24491315997201,105.83603242718618,55.043753917121556,51.93636185663605,3.7979193182754103,112.9989143371582,111.4643388112386,17.549999237060547,24.406422552107763
5,2015-01-09,CAT,88.76000213623047,88.88999938964844,87.0199966430664,70.06621551513672,4857100.0,4.0,-1.9307593967869678,76.43781633727578,68.7771174395797,37.98118372382933,-105.4515708928912,38.168825370604374,74.71145222981771,77.34782880147299,17.549999237060547,24.406422552107763
5,2015-01-09,CRM,59.15999984741211,59.5,57.77000045776367,58.15999984741211,6875300.0,4.0,-0.1628899999020632,62.35533356676986,54.125666952028965,48.917755322080595,9.255113412941272,9.704613070982047,58.22633349100749,59.31783339182536,17.549999237060547,24.406422552107763
5,2015-01-09,CSCO,27.670000076293945,28.06999969482422,27.450000762939453,21.974872589111328,33619600.0,4.0,0.19185159553213538,22.658829662665994,20.736292674675312,60.27934982413016,37.84392531353853,13.251331671213515,21.669812774658205,20.61024916966756,17.549999237060547,24.406422552107763
5,2015-01-09,CVX,110.13999938964844,110.22000122070312,107.66999816894531,77.8416976928711,9584500.0,4.0,-0.4157607729624573,84.64676340134174,72.48898031203716,44.7338170856363,-19.299388235557903,20.43535869623859,78.8811543782552,80.90513305664062,17.549999237060547,24.406422552107763
5,2015-01-09,DIS,94.05000305175781,95.2699966430664,93.98999786376953,87.8422622680664,8621300.0,4.0,0.6667548043914735,89.6460824477229,83.97030625466968,57.80567117047747,92.44452519254497,10.948306244476608,86.37340291341145,84.14890302022299,17.549999237060547,24.406422552107763
5,2015-01-09,GS,190.47999572753906,191.30999755859375,186.9600067138672,164.78753662109375,1980700.0,4.0,-0.3325258894654439,175.69631326917218,160.32770253893327,48.880716219916174,-59.39252011225466,23.557934658972137,168.25887349446614,165.84478149414062,17.549999237060547,24.406422552107763
5,2015-01-09,HD,106.87999725341797,106.87999725341797,104.81999969482422,88.55487823486328,5717600.0,4.0,1.347371923740468,90.63332237721073,82.33112006663691,60.16891765408271,125.56192048868509,30.150224401167623,85.48523508707682,83.02482821146647,17.549999237060547,24.406422552107763
