,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
3,2016-01-07,JNJ,99.30999755859375,100.08999633789062,98.87999725341797,83.4911117553711,9433100.0,3.0,-0.21056106562984667,88.76139789676515,83.7265781774536,46.7640542588111,-225.46175445283956,38.70824262687462,86.14819971720378,84.98811302185058,24.989999771118164,63.20866309479296
3,2016-01-07,JPM,61.459999084472656,62.0,60.08000183105469,50.292781829833984,27630900.0,3.0,-0.5922441903347817,56.809403484764644,51.48192189365332,40.63499585915655,-285.7155119161421,41.65861384825961,54.565224202473956,54.22786273956299,24.989999771118164,63.20866309479296
3,2016-01-07,KO,41.650001525878906,42.11000061035156,41.45000076293945,33.745086669921875,20563600.0,3.0,-0.03282350749633167,35.8071037501752,33.834911325508386,46.90376261287837,-215.4685781624842,29.337277294648846,34.82046737670898,34.390655581156416,24.989999771118164,63.20866309479296
3,2016-01-07,MCD,117.44000244140625,117.97000122070312,115.58999633789062,98.26246643066406,7477900.0,3.0,0.9211354070809961,102.05374153918419,98.02753668957558,55.54835481445522,-9.090777091288572,14.283806381521472,99.14775568644205,96.10137379964193,24.989999771118164,63.20866309479296
3,2016-01-07,MMM,142.52000427246094,143.1300048828125,140.6300048828125,115.82640075683594,3553500.0,3.0,-2.032635055696659,130.40850097195394,116.50049255831951,38.699479723496616,-182.67814105161293,49.13366845239818,125.29359690348308,126.2465150197347,24.989999771118164,63.20866309479296
3,2016-01-07,MRK,49.16030502319336,49.92366409301758,49.08396911621094,40.471702575683594,13330560.0,3.0,-0.08055069990242458,41.93577007749348,40.10025439760418,47.260744371001415,-135.53592596494437,16.43936728266007,41.14093500773112,41.12949206034342,24.989999771118164,63.20866309479296
3,2016-01-07,MSFT,52.70000076293945,53.4900016784668,52.06999969482422,47.004146575927734,56564900.0,3.0,0.030875780295396282,51.45909940897392,47.886614015708695,47.54266227916192,-244.176458229625,37.20661410576027,49.58396059672038,48.10231088002523,24.989999771118164,63.20866309479296
3,2016-01-07,NKE,60.38999938964844,61.2599983215332,59.779998779296875,55.880210876464844,10881300.0,3.0,-0.8312046228723631,62.18107353519947,56.616893612627685,42.707942785696176,-209.81443991447185,27.042691816622344,60.1617935180664,60.21661459604899,24.989999771118164,63.20866309479296
3,2016-01-07,PG,76.8499984741211,77.5999984741211,76.06999969482422,64.09797668457031,11973900.0,3.0,0.29878717757019047,67.46449188785827,63.81261001033509,50.3474623299717,-61.017551923413194,18.722596777786233,64.91767654418945,63.82345720926921,24.989999771118164,63.20866309479296
3,2016-01-07,TRV,107.5,108.44000244140625,106.02999877929688,91.46673583984375,2284400.0,3.0,-0.6141733848185993,99.73901818462993,92.35573279193257,43.66178421683532,-221.22682394552493,39.58945168730727,96.56666895548503,96.09307034810384,24.989999771118164,63.20866309479296
3,2016-01-07,UNH,113.62999725341797,114.08999633789062,111.41999816894531,101.50346374511719,5277200.0,3.0,-0.08241565979339782,109.31356706770194,102.75619993058908,44.75280852741651,-168.93283104412203,27.461414941673905,105.42166493733724,105.31572558085124,24.989999771118164,63.20866309479296
3,2016-01-07,V,73.76000213623047,75.08999633789062,73.3499984741211,70.65167236328125,12470800.0,3.0,-0.7067072588927488,76.99329692676169,71.27179859325786,43.995651021630714,-221.05323875572574,41.06553596693243,74.7774050394694,74.60068105061849,24.989999771118164,63.20866309479296
3,2016-01-07,VZ,45.119998931884766,45.66999816894531,45.0,33.84390640258789,19277600.0,3.0,0.14411179343351677,34.97076780639853,33.10551927245889,50.52000552582991,-40.37804096884784,4.317780056006036,33.85158704121908,33.722511227925615,24.989999771118164,63.20866309479296
3,2016-01-07,WBA,82.4000015258789,82.4000015258789,79.02999877929688,66.77513122558594,11362000.0,3.0,-0.40699968138831366,72.42703138662792,65.45370439218068,45.44296578964736,-151.4585406428558,21.298764970801294,68.91047795613606,69.4921485900879,24.989999771118164,63.20866309479296
3,2016-01-07,WMT,62.970001220703125,65.2300033569336,62.91999816894531,56.67720031738281,26430000.0,3.0,0.929115668408663,55.81384891815607,50.21251178435858,61.25433087069208,268.6432862780366,43.22861397222561,52.55723215738932,51.71987393697103,24.989999771118164,63.20866309479296
4,2016-01-08,AAPL,24.637500762939453,24.77750015258789,24.190000534057617,22.25896453857422,283192000.0,4.0,-0.9370756463582062,26.852167331855433,22.27962683470951,33.87955431935373,-164.53613218794868,57.4861342167361,25.361964734395347,26.061973985036214,27.010000228881836,25.237871650970778
4,2016-01-08,AMGN,153.1199951171875,154.86000061035156,150.4600067138672,125.02766418457031,4179600.0,4.0,-0.9044759154018891,138.9221812695958,126.29145703606827,44.35449567035321,-201.91816838155165,34.346611071471465,132.72379404703776,131.41267840067545,27.010000228881836,25.237871650970778
4,2016-01-08,AXP,64.18000030517578,64.41000366210938,63.56999969482422,57.67743682861328,10003600.0,4.0,-1.4463459487643249,65.67804451338426,57.997873302777855,33.075165908914855,-225.82241841641653,52.16373729878557,62.59891942342122,64.61525980631511,27.010000228881836,25.237871650970778
4,2016-01-08,BA,133.6999969482422,135.10000610351562,129.8000030517578,116.57939147949219,5776900.0,4.0,-2.2514911906019393,136.12418661405871,119.56035852143933,38.23760894900162,-275.0890636245583,43.960230492313386,129.0615140279134,129.4316786448161,27.010000228881836,25.237871650970778
4,2016-01-08,CAT,64.33000183105469,64.52999877929688,62.93000030517578,52.85130310058594,8278500.0,4.0,-0.8287075455883013,59.022628181831784,52.748401862723874,39.5406931493775,-143.59849733205775,36.3849109957841,56.696780904134116,58.09277807871501,27.010000228881836,25.237871650970778
4,2016-01-08,CRM,74.77999877929688,75.26000213623047,72.9000015258789,73.2300033569336,3673800.0,4.0,-0.9306984077068563,80.5569792603363,74.31702205191957,42.00749140470728,-208.53375907479816,37.735326000026596,78.47466735839843,78.34883346557618,27.010000228881836,25.237871650970778
4,2016-01-08,CSCO,25.549999237060547,25.6299991607666,24.719999313354492,20.21358871459961,28609700.0,4.0,-0.28813289611962745,22.72635932177166,20.535600898565257,38.688775623911944,-243.67222198638572,41.74228466466931,21.776075426737467,22.274750105539958,27.010000228881836,25.237871650970778
4,2016-01-08,CVX,83.38999938964844,83.83999633789062,81.22000122070312,61.760196685791016,11891600.0,4.0,-0.9303375487276071,71.80685608721441,62.67215430402094,42.689001149596905,-239.80614671172336,33.04537436924474,67.26469790140787,67.67481263478597,27.010000228881836,25.237871650970778
4,2016-01-08,DIS,100.62999725341797,100.91999816894531,99.0,93.6367416381836,10691600.0,4.0,-2.9826027761534135,108.2451558886489,92.4554041089097,36.93710575629289,-149.92302105056666,54.26792486793911,102.5404909769694,104.83303743998209,27.010000228881836,25.237871650970778
4,2016-01-08,GS,166.75,168.4199981689453,163.6300048828125,146.09933471679688,4929800.0,4.0,-3.9753926444809338,169.56077227675078,147.84304242051482,37.23573053163193,-212.07381148389038,47.79463343008257,161.52899983723958,164.97105051676434,27.010000228881836,25.237871650970778
4,2016-01-08,HD,126.44000244140625,126.52999877929688,123.5,106.70956420898438,7104500.0,4.0,-0.5619338248618959,117.23007520583758,108.5807829484593,44.32329487860394,-314.20993738253617,39.75948155324978,113.59221801757812,110.32691129048665,27.010000228881836,25.237871650970778
4,2016-01-08,HON,95.26068115234375,95.66109466552734,93.60182189941406,82.12416076660156,4224175.0,4.0,-0.3386269909327382,89.30465284484781,81.3689113031014,44.36094922220028,-170.9769403234831,25.395053866755603,85.66398289998372,85.28057581583658,27.010000228881836,25.237871650970778
4,2016-01-08,IBM,127.32313537597656,127.93498992919922,125.54492950439453,94.08977508544922,4981784.0,4.0,-0.7711289540560529,100.70345365678071,94.5840966972232,40.4970634721354,-199.6499714285504,27.31992633938452,98.22514979044597,98.89438298543294,27.010000228881836,25.237871650970778
4,2016-01-08,INTC,32.09000015258789,32.220001220703125,31.43000030517578,26.438371658325195,29953800.0,4.0,-0.34762384643966016,30.55752671478663,26.982646052852534,41.23681729033527,-320.28860303588147,39.785144784122686,28.888672383626304,28.51842851638794,27.010000228881836,25.237871650970778
4,2016-01-08,JNJ,99.87999725341797,99.94000244140625,97.8499984741211,82.59915161132812,9766700.0,4.0,-0.43187960991006946,89.07580015266373,83.07642839347884,44.79900195612138,-238.99495960924222,44.19078783902589,86.03936920166015,85.03591562906901,27.010000228881836,25.237871650970778
4,2016-01-08,JPM,61.130001068115234,61.27000045776367,58.849998474121094,49.16628646850586,22373300.0,4.0,-0.8954902477600513,57.36079801639745,50.42119203487208,38.492416266945824,-279.0057485793559,47.19102420565211,54.35897445678711,54.196990140279134,27.010000228881836,25.237871650970778
4,2016-01-08,KO,41.650001525878906,42.119998931884766,41.40999984741211,33.655906677246094,14645900.0,4.0,-0.10910953541364421,35.88686932829571,33.66190615388202,46.40728239878341,-195.29991758844017,29.957169574891175,34.77938715616862,34.39304739634196,27.010000228881836,25.237871650970778
4,2016-01-08,MCD,115.75,117.47000122070312,115.26000213623047,98.10955810546875,6103400.0,4.0,0.6922919473690428,102.14318630557196,97.84464023251397,55.14399181865754,-29.38473310994808,16.49229854841985,99.20691731770833,96.28409436543782,27.010000228881836,25.237871650970778
4,2016-01-08,MMM,141.36000061035156,142.5,140.22000122070312,115.4320068359375,2664000.0,4.0,-2.3790313028674035,130.2592397850219,115.37128542249764,38.303941171245185,-172.99886285372435,50.13767367572154,124.82088063557943,126.14180170694986,27.010000228881836,25.237871650970778
4,2016-01-08,MRK,50.10496139526367,50.114505767822266,48.53053283691406,39.786277770996094,14835698.0,4.0,-0.17235749722126315,42.03561015591503,39.9001339389336,44.82782032604862,-166.52848478072033,22.37457887885887,41.09051958719889,41.155894660949706,27.010000228881836,25.237871650970778
4,2016-01-08,MSFT,52.369998931884766,53.279998779296875,52.150001525878906,47.148311614990234,48754000.0,4.0,-0.1453199177912481,51.66735025671656,47.43960317345922,48.001931506874634,-220.88017544677675,37.20661410576028,49.52629776000977,48.188714090983076,27.010000228881836,25.237871650970778
4,2016-01-08,NKE,60.060001373291016,60.790000915527344,58.65999984741211,54.965213775634766,11191300.0,4.0,-1.049034342155764,62.52783037797397,55.75194905623013,40.989380875089424,-217.09679840783895,33.56330827371089,59.93694127400716,60.156192461649574,27.010000228881836,25.237871650970778
4,2016-01-08,PG,77.36000061035156,77.4800033569336,75.66999816894531,63.09306716918945,9676400.0,4.0,0.09599741828179731,67.66853232269072,63.46489167328094,47.10671382848928,-88.79387039422996,21.979394481311736,64.90438855489096,63.85834032694499,27.010000228881836,25.237871650970778
4,2016-01-08,TRV,107.01000213623047,107.44000244140625,105.83000183105469,91.08003234863281,1984500.0,4.0,-0.9107756326117595,100.13639894399209,91.52439283457237,43.06612347258769,-213.44384809133277,40.34296470732059,96.31373850504558,96.1393995920817,27.010000228881836,25.237871650970778
4,2016-01-08,UNH,112.3499984741211,113.0,109.76000213623047,99.75577545166016,4422400.0,4.0,-0.5302368320334523,110.07053548830534,101.55641458493686,42.78924408458147,-226.45599097181017,33.298094791387236,105.34489771525065,105.11504325866699,27.010000228881836,25.237871650970778
4,2016-01-08,V,74.05999755859375,74.51000213623047,72.75,69.78038024902344,9977600.0,4.0,-0.9459096743801751,77.34143100300548,70.44493145426992,42.538332994992736,-217.99065641699346,44.00940132522112,74.55686798095704,74.56899757385254,27.010000228881836,25.237871650970778
4,2016-01-08,VZ,45.65999984741211,45.7400016784668,44.70000076293945,33.514957427978516,16594800.0,4.0,0.08425249886801112,34.96965915077521,33.108209501568545,48.628759402450484,-68.06039140677537,9.542702619963046,33.856298955281574,33.735083452860515,27.010000228881836,25.237871650970778
4,2016-01-08,WBA,81.87999725341797,83.0,80.91999816894531,66.67640686035156,9767900.0,4.0,-0.5177108619265169,72.47496190845317,65.21738352001364,45.28947222631697,-105.38306349228327,16.493410982064884,68.8589246114095,69.44120661417644,27.010000228881836,25.237871650970778
4,2016-01-08,WMT,65.08000183105469,65.41000366210938,63.40999984741211,55.37859344482422,17767900.0,4.0,0.9651064671607159,56.10470076737452,50.30601662459326,56.632008219423575,212.6029540817517,44.41027775351019,52.67685991923015,51.68158804575602,27.010000228881836,25.237871650970778
5,2016-01-11,AAPL,24.74250030517578,24.764999389648438,24.334999084472656,22.619388580322266,198957600.0,0.0,-0.9596856818746602,26.58173319466179,22.1451020561927,36.129476564545065,-144.34118148259927,57.4861342167361,25.21274528503418,26.019082005818685,24.299999237060547,34.36641773658557
5,2016-01-11,AMGN,151.3300018310547,151.58999633789062,144.1699981689453,122.52230834960938,4747400.0,0.0,-1.5110365635128176,139.87195251335567,124.34783508430058,42.38035461985201,-268.05862424576645,46.75551191149109,132.27415568033854,131.42131233215332,24.299999237060547,34.36641773658557
5,2016-01-11,AXP,63.7400016784668,64.20999908447266,63.099998474121094,58.05813980102539,8157100.0,0.0,-1.5404828291137846,65.70429402824651,57.45000704292049,34.41549502257757,-197.16440285075348,54.15904858559906,62.37751604715983,64.43717136383057,24.299999237060547,34.36641773658557
5,2016-01-11,BA,130.85000610351562,131.0,128.9199981689453,116.77669525146484,5551500.0,0.0,-2.760666528904025,136.5827069775745,117.64896874264032,38.48925480978217,-257.6050196123515,45.708457203591706,128.5467320760091,129.3840680440267,24.299999237060547,34.36641773658557
5,2016-01-11,CAT,63.66999816894531,63.70000076293945,60.849998474121094,51.33148193359375,9669400.0,0.0,-1.1050000460237328,59.42046671931421,51.94054669316137,37.10068836443012,-181.3037492592444,45.06188454037766,56.41786867777507,57.97505480448405,24.299999237060547,34.36641773658557
5,2016-01-11,CRM,73.73999786376953,73.83000183105469,71.86000061035156,73.18000030517578,3685100.0,0.0,-1.1359857446859962,80.6412600009639,73.61274161646774,41.92513030331237,-218.38574751478126,42.34949991901892,78.23366724650064,78.30883344014485,24.299999237060547,34.36641773658557
5,2016-01-11,CSCO,24.93000030517578,25.350000381469727,24.93000030517578,20.613296508789062,32346900.0,0.0,-0.32886569967673296,22.763947616577127,20.392539276123067,41.79883175050017,-196.14301114007145,41.74228466466932,21.728236707051597,22.243006388346355,24.299999237060547,34.36641773658557
5,2016-01-11,CVX,82.8499984741211,82.97000122070312,79.7699966430664,60.73751449584961,14366400.0,0.0,-1.2698133905465738,72.33414973342181,61.503421982886785,41.42773894857271,-237.58211863357462,37.57233727756681,67.01153132120768,67.57571487426758,24.299999237060547,34.36641773658557
5,2016-01-11,DIS,100.20999908447266,100.44999694824219,98.55000305175781,94.26883697509766,9583200.0,0.0,-3.0291586282042857,107.92573052219159,91.75213584133381,38.08981328360923,-140.51603896407065,55.49507136337964,101.97460912068685,104.75226974487305,24.299999237060547,34.36641773658557
5,2016-01-11,GS,165.0,166.4600067138672,163.33999633789062,147.69456481933594,4386500.0,0.0,-4.296024749276455,169.73920577807417,146.20486770825397,38.70794108984523,-188.1230816857998,48.23762934855302,160.8524642944336,164.77547607421874,24.299999237060547,34.36641773658557
5,2016-01-11,HD,124.87000274658203,126.08000183105469,124.08999633789062,108.3287124633789,6811600.0,0.0,-0.7801116494084397,117.35025048246084,107.87839865694346,47.15643124001882,-240.67855456925946,39.759481553249756,113.35460891723633,110.41361083984376,24.299999237060547,34.36641773658557
